firstname,lastname,school,program,tuition
Sangwani,Mutala,1,ICT,300
Flavel,Mwansa,1,,300
Bupe,Mwila,1,ICT,300
Bupe,Sanane,1,Teaching,300
Sikwese,Ivwananji,1,Computer,300
Chiwele,Jim,1,Math,300
sangwani,Mukula,1,Music,300
sangwani,Zulu,1,ICT,300
Hope,Shula,1,ICT,300
Sangwani,Zyambo,1,ICT,300
Mwansa,Mwamba,1,ICT,300
Nasilele,Lishebo,1,ICT,300
Sepiso,Muke,1,ICT,300
Muke,Nasilele,1,Agriculture,300
Elesi,Zyambo,1,Mining,300
Kapika,Chello,1,Music,300
Busenga,Gilbert,1,Mechanics,300
Trinity,Simasiku,1,ICT,300
sangwani,mutal,1,ICT,300
Mwanza,Zulu,1,Mechanics,300
Sibeso,Sibeso,1,Graphicdesign,300
Memory,Simasiku,1,ICT,300
Sangwani,Mutala,1,ICT,300
Flavel,Mwansa,1,,300
Bupe,Mwila,1,ICT,300
Bupe,Sanane,1,Teaching,300
Sikwese,Ivwananji,1,Computer,300
Chiwele,Jim,1,Math,300
sangwani,Mukula,1,Music,300
sangwani,Zulu,1,ICT,300
Hope,Shula,1,ICT,300
Sangwani,Zyambo,1,ICT,300
Mwansa,Mwamba,1,ICT,300
Nasilele,Lishebo,1,ICT,300
Sepiso,Muke,1,ICT,300
Muke,Nasilele,1,Agriculture,300
Elesi,Zyambo,1,Mining,300
Kapika,Chello,1,Music,300
Busenga,Gilbert,1,Mechanics,300
Trinity,Simasiku,1,ICT,300
sangwani,mutal,1,ICT,300
Mwanza,Zulu,1,Mechanics,300
Sibeso,Sibeso,1,Graphicdesign,300
Pita,Chola,1,Vet,300
Nchimunya,Muleya,1,Education,300
Chinyama,Muleya,1,Music,300
Njamba,Zulu,1,ICT,300
Alinaswe,Siwale,1,Medicine,300
Busenga,Gilbert,1,Mechanics,300
Trinity,Simasiku,1,ICT,300
sangwani,mutal,1,ICT,300
Mwanza,Zulu,1,Mechanics,300
Sibeso,Sibeso,1,Graphicdesign,300
Pita,Chola,1,Vet,300
Nchimunya,Muleya,1,Education,300
Chinyama,Muleya,1,Music,300
Njamba,Zulu,1,ICT,300
Alinaswe,Siwale,1,Medicine
Sepiso,Muke,1,ICT,300
Muke,Nasilele,1,Agriculture,300
Elesi,Zyambo,1,Mining,300
Kapika,Chello,1,Music,300
Busenga,Gilbert,1,Mechanics,300
Trinity,Simasiku,1,ICT,300
sangwani,mutal,1,ICT,300
Mwanza,Zulu,1,Mechanics,300
Sibeso,Sibeso,1,Graphicdesign,300
Pita,Chola,1,Vet,300
Nchimunya,Muleya,1,Education,300
